danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularity,explicit
0.563,0.383,2,-7.544,0,0.0322,0.283,2.59e-06,0.127,0.357,173.984,audio_features,6HChE1b3T5ke2XA50t9kGd,spotify:track:6HChE1b3T5ke2XA50t9kGd,https://api.spotify.com/v1/tracks/6HChE1b3T5ke2XA50t9kGd,https://api.spotify.com/v1/audio-analysis/6HChE1b3T5ke2XA50t9kGd,210520,3,61,0
0.648,0.755,0,-7.901,1,0.03,0.0139,0.000253,0.225,0.607,126.341,audio_features,78RIER8V6EhrqVPOBi2GYa,spotify:track:78RIER8V6EhrqVPOBi2GYa,https://api.spotify.com/v1/tracks/78RIER8V6EhrqVPOBi2GYa,https://api.spotify.com/v1/audio-analysis/78RIER8V6EhrqVPOBi2GYa,294587,4,67,0
0.532,0.471,0,-9.27,1,0.0237,0.281,6.05e-05,0.134,0.12,90.936,audio_features,2fYYmPNwDaNpw1KRSxpQ5H,spotify:track:2fYYmPNwDaNpw1KRSxpQ5H,https://api.spotify.com/v1/tracks/2fYYmPNwDaNpw1KRSxpQ5H,https://api.spotify.com/v1/audio-analysis/2fYYmPNwDaNpw1KRSxpQ5H,293838,4,66,0
0.372,0.57,3,-7.305,1,0.0305,0.517,2.57e-06,0.141,0.234,179.907,audio_features,2Pn5gvVioma5LHPxgEBBmD,spotify:track:2Pn5gvVioma5LHPxgEBBmD,https://api.spotify.com/v1/tracks/2Pn5gvVioma5LHPxgEBBmD,https://api.spotify.com/v1/audio-analysis/2Pn5gvVioma5LHPxgEBBmD,291333,4,64,0
0.663,0.903,7,-2.529,1,0.0294,0.0421,1.44e-05,0.131,0.775,122.206,audio_features,3v9ELl9T121dhadZyIiQVn,spotify:track:3v9ELl9T121dhadZyIiQVn,https://api.spotify.com/v1/tracks/3v9ELl9T121dhadZyIiQVn,https://api.spotify.com/v1/audio-analysis/3v9ELl9T121dhadZyIiQVn,253400,4,62,0
0.521,0.583,0,-8.451,1,0.0274,0.399,0.00174,0.347,0.353,146.009,audio_features,11Mkoen07pKwyDqHiFnVU9,spotify:track:11Mkoen07pKwyDqHiFnVU9,https://api.spotify.com/v1/tracks/11Mkoen07pKwyDqHiFnVU9,https://api.spotify.com/v1/audio-analysis/11Mkoen07pKwyDqHiFnVU9,316760,4,62,0
0.584,0.778,0,-5.493,1,0.0368,0.283,0,0.0836,0.597,112.109,audio_features,2PKPMLZJDmw77S8V2kEl6D,spotify:track:2PKPMLZJDmw77S8V2kEl6D,https://api.spotify.com/v1/tracks/2PKPMLZJDmw77S8V2kEl6D,https://api.spotify.com/v1/audio-analysis/2PKPMLZJDmw77S8V2kEl6D,280973,4,47,0
0.503,0.682,11,-5.32,0,0.0271,0.356,0,0.309,0.323,106.38,audio_features,7FlAFvZuw7YXqukW8EjFTZ,spotify:track:7FlAFvZuw7YXqukW8EjFTZ,https://api.spotify.com/v1/tracks/7FlAFvZuw7YXqukW8EjFTZ,https://api.spotify.com/v1/audio-analysis/7FlAFvZuw7YXqukW8EjFTZ,275373,4,42,0
0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,audio_features,1HhNoOuqm1a5MXYEgAFl8o,spotify:track:1HhNoOuqm1a5MXYEgAFl8o,https://api.spotify.com/v1/tracks/1HhNoOuqm1a5MXYEgAFl8o,https://api.spotify.com/v1/audio-analysis/1HhNoOuqm1a5MXYEgAFl8o,173381,4,78,0
0.722,0.745,7,-4.164,1,0.256,0.247,0,0.419,0.52,77.029,audio_features,5UlnuulVAVmmesw4VzqHdG,spotify:track:5UlnuulVAVmmesw4VzqHdG,https://api.spotify.com/v1/tracks/5UlnuulVAVmmesw4VzqHdG,https://api.spotify.com/v1/audio-analysis/5UlnuulVAVmmesw4VzqHdG,173381,4,87,0
0.498,0.598,4,-6.638,0,0.0377,0.00786,0,0.111,0.0573,140.078,audio_features,1FpVJ7HpZInE2GvhVE2TwT,spotify:track:1FpVJ7HpZInE2GvhVE2TwT,https://api.spotify.com/v1/tracks/1FpVJ7HpZInE2GvhVE2TwT,https://api.spotify.com/v1/audio-analysis/1FpVJ7HpZInE2GvhVE2TwT,235000,4,81,0
0.514,0.703,8,-6.859,1,0.0298,0.0107,7.62e-05,0.13,0.356,157.399,audio_features,5f2zZawBtGBEw24ABweErz,spotify:track:5f2zZawBtGBEw24ABweErz,https://api.spotify.com/v1/tracks/5f2zZawBtGBEw24ABweErz,https://api.spotify.com/v1/audio-analysis/5f2zZawBtGBEw24ABweErz,230526,4,77,0
0.459,0.663,8,-5.939,0,0.1,0.0169,0,0.0621,0.412,176.791,audio_features,69Sy7207dnixZ6w7RSV9Kb,spotify:track:69Sy7207dnixZ6w7RSV9Kb,https://api.spotify.com/v1/tracks/69Sy7207dnixZ6w7RSV9Kb,https://api.spotify.com/v1/audio-analysis/69Sy7207dnixZ6w7RSV9Kb,192881,4,77,0
0.434,0.884,7,-7.128,0,0.093,0.000728,0.00458,0.105,0.191,180.029,audio_features,0WpRF4X2LyMTZnqqrXX19U,spotify:track:0WpRF4X2LyMTZnqqrXX19U,https://api.spotify.com/v1/tracks/0WpRF4X2LyMTZnqqrXX19U,https://api.spotify.com/v1/audio-analysis/0WpRF4X2LyMTZnqqrXX19U,154960,4,76,0
0.14,0.478,1,-10.145,0,0.0484,0.1,0.000112,0.105,0.0412,185.121,audio_features,3f4fc8c8unrQeKecmUPEDR,spotify:track:3f4fc8c8unrQeKecmUPEDR,https://api.spotify.com/v1/tracks/3f4fc8c8unrQeKecmUPEDR,https://api.spotify.com/v1/audio-analysis/3f4fc8c8unrQeKecmUPEDR,204587,3,75,0
0.553,0.694,9,-6.561,0,0.0603,0.000629,4.56e-06,0.121,0.231,145.149,audio_features,0ked784BOZ1JtRVHux98jE,spotify:track:0ked784BOZ1JtRVHux98jE,https://api.spotify.com/v1/tracks/0ked784BOZ1JtRVHux98jE,https://api.spotify.com/v1/audio-analysis/0ked784BOZ1JtRVHux98jE,201840,4,74,0
0.42,0.723,10,-6.86,0,0.175,0.0638,1.17e-05,0.123,0.288,167.806,audio_features,6zAiRKvAMlXHxEtyO4yxIO,spotify:track:6zAiRKvAMlXHxEtyO4yxIO,https://api.spotify.com/v1/tracks/6zAiRKvAMlXHxEtyO4yxIO,https://api.spotify.com/v1/audio-analysis/6zAiRKvAMlXHxEtyO4yxIO,197634,4,73,0
0.37,0.322,10,-11.764,0,0.0361,0.675,0.000557,0.101,0.0492,164.812,audio_features,5QWjrWckcPcSVqQNfbD4Bc,spotify:track:5QWjrWckcPcSVqQNfbD4Bc,https://api.spotify.com/v1/tracks/5QWjrWckcPcSVqQNfbD4Bc,https://api.spotify.com/v1/audio-analysis/5QWjrWckcPcSVqQNfbD4Bc,230985,4,72,0
0.735,0.478,2,-12.472,1,0.0293,0.189,2.48e-06,0.355,0.947,107.682,audio_features,2FRnf9qhLbvw8fu4IBXx78,spotify:track:2FRnf9qhLbvw8fu4IBXx78,https://api.spotify.com/v1/tracks/2FRnf9qhLbvw8fu4IBXx78,https://api.spotify.com/v1/audio-analysis/2FRnf9qhLbvw8fu4IBXx78,262960,4,82,0
0.62,0.573,0,-11.893,1,0.0423,0.271,0,0.0607,0.897,81.548,audio_features,0ikz6tENMONtK6qGkOrU3c,spotify:track:0ikz6tENMONtK6qGkOrU3c,https://api.spotify.com/v1/tracks/0ikz6tENMONtK6qGkOrU3c,https://api.spotify.com/v1/audio-analysis/0ikz6tENMONtK6qGkOrU3c,231333,4,81,0
0.658,0.714,11,-9.247,1,0.0519,0.0294,5.7e-05,0.651,0.806,117.283,audio_features,6tASfEUyB7lE2r6DLzURji,spotify:track:6tASfEUyB7lE2r6DLzURji,https://api.spotify.com/v1/tracks/6tASfEUyB7lE2r6DLzURji,https://api.spotify.com/v1/audio-analysis/6tASfEUyB7lE2r6DLzURji,265600,4,67,0
0.899,0.459,6,-15.557,0,0.0366,0.322,0.00406,0.165,0.962,115.09,audio_features,5hXEcqQhEjfZdbIZLO8mf2,spotify:track:5hXEcqQhEjfZdbIZLO8mf2,https://api.spotify.com/v1/tracks/5hXEcqQhEjfZdbIZLO8mf2,https://api.spotify.com/v1/audio-analysis/5hXEcqQhEjfZdbIZLO8mf2,302693,4,66,0
0.756,0.837,2,-6.943,1,0.051,0.297,0,0.0567,0.588,132.146,audio_features,2gG7E5OZi5D5QLRIctv63z,spotify:track:2gG7E5OZi5D5QLRIctv63z,https://api.spotify.com/v1/tracks/2gG7E5OZi5D5QLRIctv63z,https://api.spotify.com/v1/audio-analysis/2gG7E5OZi5D5QLRIctv63z,243093,4,65,0
0.591,0.651,0,-12.882,1,0.0424,0.42,1.94e-06,0.129,0.824,132.538,audio_features,0PhU6i6Kei6x0CH3jocvA3,spotify:track:0PhU6i6Kei6x0CH3jocvA3,https://api.spotify.com/v1/tracks/0PhU6i6Kei6x0CH3jocvA3,https://api.spotify.com/v1/audio-analysis/0PhU6i6Kei6x0CH3jocvA3,302200,4,60,0
0.493,0.665,9,-13.817,0,0.0424,0.117,0,0.159,0.877,152.644,audio_features,5AhRNIjYPBleR1lfHphcrE,spotify:track:5AhRNIjYPBleR1lfHphcrE,https://api.spotify.com/v1/tracks/5AhRNIjYPBleR1lfHphcrE,https://api.spotify.com/v1/audio-analysis/5AhRNIjYPBleR1lfHphcrE,270800,4,58,0
0.895,0.753,9,-9.222,0,0.0825,0.201,0.0047,0.153,0.589,117.932,audio_features,3PS1Q0c2VNKQMIiUusjlFf,spotify:track:3PS1Q0c2VNKQMIiUusjlFf,https://api.spotify.com/v1/tracks/3PS1Q0c2VNKQMIiUusjlFf,https://api.spotify.com/v1/audio-analysis/3PS1Q0c2VNKQMIiUusjlFf,236200,4,52,0
0.552,0.904,0,-6.745,0,0.0713,0.0637,0.000214,0.216,0.726,133.28,audio_features,3l0La6OOdycSjsDQ1uVJUb,spotify:track:3l0La6OOdycSjsDQ1uVJUb,https://api.spotify.com/v1/tracks/3l0La6OOdycSjsDQ1uVJUb,https://api.spotify.com/v1/audio-analysis/3l0La6OOdycSjsDQ1uVJUb,319733,4,50,0
0.804,0.497,3,-10.547,0,0.0309,0.138,6.08e-06,0.0732,0.841,105.76,audio_features,5Qicor4jFNgZQxSf6UxEzw,spotify:track:5Qicor4jFNgZQxSf6UxEzw,https://api.spotify.com/v1/tracks/5Qicor4jFNgZQxSf6UxEzw,https://api.spotify.com/v1/audio-analysis/5Qicor4jFNgZQxSf6UxEzw,286560,4,30,0
0.569,0.86,9,-4.116,1,0.043,0.135,0,0.153,0.289,90.937,audio_features,6XNANAB7sFvkfho6bMCp7o,spotify:track:6XNANAB7sFvkfho6bMCp7o,https://api.spotify.com/v1/tracks/6XNANAB7sFvkfho6bMCp7o,https://api.spotify.com/v1/audio-analysis/6XNANAB7sFvkfho6bMCp7o,270960,4,76,1
0.786,0.82,9,-5.093,0,0.232,0.222,0,0.575,0.49,119.982,audio_features,22nyEAEM29tcBRhukR089b,spotify:track:22nyEAEM29tcBRhukR089b,https://api.spotify.com/v1/tracks/22nyEAEM29tcBRhukR089b,https://api.spotify.com/v1/audio-analysis/22nyEAEM29tcBRhukR089b,220996,4,76,1
0.398,0.69,1,-6.809,0,0.0631,0.384,0.000437,0.129,0.174,129.904,audio_features,2jdw2tc29bqJwToyGvKgJm,spotify:track:2jdw2tc29bqJwToyGvKgJm,https://api.spotify.com/v1/tracks/2jdw2tc29bqJwToyGvKgJm,https://api.spotify.com/v1/audio-analysis/2jdw2tc29bqJwToyGvKgJm,468168,4,70,1
0.748,0.696,6,-8.927,1,0.165,0.155,0.00259,0.139,0.414,129.992,audio_features,4kTliHBy7w2SOMtm8qMmOW,spotify:track:4kTliHBy7w2SOMtm8qMmOW,https://api.spotify.com/v1/tracks/4kTliHBy7w2SOMtm8qMmOW,https://api.spotify.com/v1/audio-analysis/4kTliHBy7w2SOMtm8qMmOW,189750,4,68,0
0.344,0.843,1,-3.711,0,0.0422,0.0214,0.00345,0.189,0.219,97.5,audio_features,4D1eVq5AUILwjg3tAe7o6M,spotify:track:4D1eVq5AUILwjg3tAe7o6M,https://api.spotify.com/v1/tracks/4D1eVq5AUILwjg3tAe7o6M,https://api.spotify.com/v1/audio-analysis/4D1eVq5AUILwjg3tAe7o6M,244720,4,68,1
0.585,0.941,10,-3.278,0,0.145,0.03,8.41e-06,0.196,0.45,130.024,audio_features,7cFFhb9Wz2ZXLSpEk2VDKd,spotify:track:7cFFhb9Wz2ZXLSpEk2VDKd,https://api.spotify.com/v1/tracks/7cFFhb9Wz2ZXLSpEk2VDKd,https://api.spotify.com/v1/audio-analysis/7cFFhb9Wz2ZXLSpEk2VDKd,153773,4,66,0
0.727,0.867,2,-5.682,1,0.0319,0.131,0.000135,0.208,0.916,123.009,audio_features,17hEgChAl6FQ73xelHkKNt,spotify:track:17hEgChAl6FQ73xelHkKNt,https://api.spotify.com/v1/tracks/17hEgChAl6FQ73xelHkKNt,https://api.spotify.com/v1/audio-analysis/17hEgChAl6FQ73xelHkKNt,195215,4,66,0
0.547,0.596,8,-7.744,0,0.192,0.342,0.335,0.148,0.368,159.985,audio_features,0gf2y5doKjsYaZJJZif4vz,spotify:track:0gf2y5doKjsYaZJJZif4vz,https://api.spotify.com/v1/tracks/0gf2y5doKjsYaZJJZif4vz,https://api.spotify.com/v1/audio-analysis/0gf2y5doKjsYaZJJZif4vz,208493,4,64,1
0.69,0.541,4,-9.259,1,0.042,0.721,4.64e-05,0.112,0.787,130.024,audio_features,24MWSatP5sTylISvJONhnB,spotify:track:24MWSatP5sTylISvJONhnB,https://api.spotify.com/v1/tracks/24MWSatP5sTylISvJONhnB,https://api.spotify.com/v1/audio-analysis/24MWSatP5sTylISvJONhnB,222717,4,64,0
0.422,0.514,0,-6.805,1,0.0372,0.312,0.00159,0.131,0.397,119.812,audio_features,1iwvdw2gjt6qQPPAtX0lVW,spotify:track:1iwvdw2gjt6qQPPAtX0lVW,https://api.spotify.com/v1/tracks/1iwvdw2gjt6qQPPAtX0lVW,https://api.spotify.com/v1/audio-analysis/1iwvdw2gjt6qQPPAtX0lVW,297187,4,60,1
0.684,0.79,3,-4.871,0,0.0735,0.0271,0.000371,0.0854,0.549,95.083,audio_features,2169IKAivSUUFGcedGASXc,spotify:track:2169IKAivSUUFGcedGASXc,https://api.spotify.com/v1/tracks/2169IKAivSUUFGcedGASXc,https://api.spotify.com/v1/audio-analysis/2169IKAivSUUFGcedGASXc,224728,4,72,1
0.896,0.675,1,-3.908,1,0.124,0.346,8.11e-06,0.262,0.659,131.999,audio_features,6k2900NjJeVqZM55G3Danu,spotify:track:6k2900NjJeVqZM55G3Danu,https://api.spotify.com/v1/tracks/6k2900NjJeVqZM55G3Danu,https://api.spotify.com/v1/audio-analysis/6k2900NjJeVqZM55G3Danu,213989,4,70,1
0.887,0.765,2,-5.207,1,0.0669,0.00915,0.000872,0.0907,0.456,102.958,audio_features,7cz506PyIgh2bMN90Mc8Tn,spotify:track:7cz506PyIgh2bMN90Mc8Tn,https://api.spotify.com/v1/tracks/7cz506PyIgh2bMN90Mc8Tn,https://api.spotify.com/v1/audio-analysis/7cz506PyIgh2bMN90Mc8Tn,177186,4,67,1
0.535,0.794,0,-4.933,1,0.161,0.102,1.52e-05,0.144,0.799,203.712,audio_features,76IkF7pA7RscjDTvOFT4vb,spotify:track:76IkF7pA7RscjDTvOFT4vb,https://api.spotify.com/v1/tracks/76IkF7pA7RscjDTvOFT4vb,https://api.spotify.com/v1/audio-analysis/76IkF7pA7RscjDTvOFT4vb,212815,4,65,0
0.863,0.84,1,-3.7,0,0.0587,0.158,0,0.368,0.934,109.977,audio_features,2u7tDWQ6LX0Kw1LiK1jaok,spotify:track:2u7tDWQ6LX0Kw1LiK1jaok,https://api.spotify.com/v1/tracks/2u7tDWQ6LX0Kw1LiK1jaok,https://api.spotify.com/v1/audio-analysis/2u7tDWQ6LX0Kw1LiK1jaok,200973,4,61,0
0.696,0.591,5,-7.776,0,0.163,0.0846,0,0.125,0.762,80.017,audio_features,2ufGjcxYk6SD0KBdA8gX2J,spotify:track:2ufGjcxYk6SD0KBdA8gX2J,https://api.spotify.com/v1/tracks/2ufGjcxYk6SD0KBdA8gX2J,https://api.spotify.com/v1/audio-analysis/2ufGjcxYk6SD0KBdA8gX2J,156000,4,62,1
0.859,0.768,6,-8.367,0,0.255,0.134,0.00218,0.103,0.653,127.984,audio_features,7dhiGKBm2pYVLAW4QF1z1E,spotify:track:7dhiGKBm2pYVLAW4QF1z1E,https://api.spotify.com/v1/tracks/7dhiGKBm2pYVLAW4QF1z1E,https://api.spotify.com/v1/audio-analysis/7dhiGKBm2pYVLAW4QF1z1E,174399,4,60,0
0.849,0.694,2,-4.654,1,0.13,0.331,0.000136,0.0424,0.775,142.019,audio_features,4j6rrza8THN7isAYsBfT8v,spotify:track:4j6rrza8THN7isAYsBfT8v,https://api.spotify.com/v1/tracks/4j6rrza8THN7isAYsBfT8v,https://api.spotify.com/v1/audio-analysis/4j6rrza8THN7isAYsBfT8v,138657,4,59,1
0.544,0.621,1,-4.557,1,0.139,0.122,0,0.101,0.747,101.337,audio_features,3O3VkFcW34oKuCgJdQ0W2H,spotify:track:3O3VkFcW34oKuCgJdQ0W2H,https://api.spotify.com/v1/tracks/3O3VkFcW34oKuCgJdQ0W2H,https://api.spotify.com/v1/audio-analysis/3O3VkFcW34oKuCgJdQ0W2H,173438,4,58,1
0.793,0.696,6,-7.478,1,0.0533,0.0545,0.0608,0.135,0.573,122.917,audio_features,7JaYn3eZYVgW4cjrvqbJWE,spotify:track:7JaYn3eZYVgW4cjrvqbJWE,https://api.spotify.com/v1/tracks/7JaYn3eZYVgW4cjrvqbJWE,https://api.spotify.com/v1/audio-analysis/7JaYn3eZYVgW4cjrvqbJWE,207805,4,57,1
0.864,0.495,0,-7.036,1,0.037,0.591,0.000133,0.0992,0.72,129.062,audio_features,4wCmqSrbyCgxEXROQE6vtV,spotify:track:4wCmqSrbyCgxEXROQE6vtV,https://api.spotify.com/v1/tracks/4wCmqSrbyCgxEXROQE6vtV,https://api.spotify.com/v1/audio-analysis/4wCmqSrbyCgxEXROQE6vtV,244973,4,78,0
0.79,0.625,0,-6.691,1,0.068,0.00127,0.000807,0.0786,0.773,128.973,audio_features,2llbj6W90VcwPBSnfQXLrt,spotify:track:2llbj6W90VcwPBSnfQXLrt,https://api.spotify.com/v1/tracks/2llbj6W90VcwPBSnfQXLrt,https://api.spotify.com/v1/audio-analysis/2llbj6W90VcwPBSnfQXLrt,318052,4,48,0
0.789,0.524,5,-9.542,0,0.0368,0.0701,0.262,0.193,0.538,125.023,audio_features,14WY9PjqIwABQF6BE386cz,spotify:track:14WY9PjqIwABQF6BE386cz,https://api.spotify.com/v1/tracks/14WY9PjqIwABQF6BE386cz,https://api.spotify.com/v1/audio-analysis/14WY9PjqIwABQF6BE386cz,365440,4,48,0
0.597,0.873,5,-6.114,1,0.0368,0.194,0.0205,0.16,0.643,138.892,audio_features,6h2q5GhVc9itEB6NqOEMd4,spotify:track:6h2q5GhVc9itEB6NqOEMd4,https://api.spotify.com/v1/tracks/6h2q5GhVc9itEB6NqOEMd4,https://api.spotify.com/v1/audio-analysis/6h2q5GhVc9itEB6NqOEMd4,191253,4,49,0
0.375,0.9,10,-6.287,0,0.13,0.108,0.198,0.296,0.623,186.22,audio_features,0wm2hhtpRDtidodGobkttG,spotify:track:0wm2hhtpRDtidodGobkttG,https://api.spotify.com/v1/tracks/0wm2hhtpRDtidodGobkttG,https://api.spotify.com/v1/audio-analysis/0wm2hhtpRDtidodGobkttG,313080,3,43,0
0.646,0.642,0,-6.19,1,0.0412,0.00028,0.0225,0.0341,0.376,128.992,audio_features,0RtMRbaqeadQFvlYxcAczv,spotify:track:0RtMRbaqeadQFvlYxcAczv,https://api.spotify.com/v1/tracks/0RtMRbaqeadQFvlYxcAczv,https://api.spotify.com/v1/audio-analysis/0RtMRbaqeadQFvlYxcAczv,273493,4,40,0
0.723,0.737,11,-6.709,0,0.0456,0.0149,0.00232,0.652,0.696,130.91,audio_features,6eGopKq3yJdP8VO0P6n07Q,spotify:track:6eGopKq3yJdP8VO0P6n07Q,https://api.spotify.com/v1/tracks/6eGopKq3yJdP8VO0P6n07Q,https://api.spotify.com/v1/audio-analysis/6eGopKq3yJdP8VO0P6n07Q,117560,4,40,0
0.711,0.703,0,-6.093,0,0.0354,0.0876,0.00023,0.486,0.634,135.005,audio_features,16cb7S4l526LCsr8ZtCV4v,spotify:track:16cb7S4l526LCsr8ZtCV4v,https://api.spotify.com/v1/tracks/16cb7S4l526LCsr8ZtCV4v,https://api.spotify.com/v1/audio-analysis/16cb7S4l526LCsr8ZtCV4v,322080,4,39,0
0.655,0.866,9,-2.755,1,0.0364,0.214,0,0.385,0.723,130.01,audio_features,1c1vQlMiJvtUxfN6dL5iin,spotify:track:1c1vQlMiJvtUxfN6dL5iin,https://api.spotify.com/v1/tracks/1c1vQlMiJvtUxfN6dL5iin,https://api.spotify.com/v1/audio-analysis/1c1vQlMiJvtUxfN6dL5iin,198520,4,34,0
0.612,0.899,1,-5.098,0,0.029,0.0168,0.00897,0.362,0.684,117.973,audio_features,6Nz7fcKGTp3gllNtY7abD3,spotify:track:6Nz7fcKGTp3gllNtY7abD3,https://api.spotify.com/v1/tracks/6Nz7fcKGTp3gllNtY7abD3,https://api.spotify.com/v1/audio-analysis/6Nz7fcKGTp3gllNtY7abD3,231347,4,36,0
0.762,0.863,0,-3.689,0,0.0561,0.015,0,0.125,0.965,106.012,audio_features,6s8nHXTJVqFjXE4yVZPDHR,spotify:track:6s8nHXTJVqFjXE4yVZPDHR,https://api.spotify.com/v1/tracks/6s8nHXTJVqFjXE4yVZPDHR,https://api.spotify.com/v1/audio-analysis/6s8nHXTJVqFjXE4yVZPDHR,185587,4,78,0
0.692,0.831,9,-5.389,1,0.034,0.0146,0,0.103,0.676,114.972,audio_features,1RidHM9BC4M8DpfSQ6YLJh,spotify:track:1RidHM9BC4M8DpfSQ6YLJh,https://api.spotify.com/v1/tracks/1RidHM9BC4M8DpfSQ6YLJh,https://api.spotify.com/v1/audio-analysis/1RidHM9BC4M8DpfSQ6YLJh,224294,4,76,0
0.672,0.748,11,-5.922,0,0.0589,0.305,0,0.0811,0.964,163.984,audio_features,1FSWSs9CL01RCYxXtm08Rf,spotify:track:1FSWSs9CL01RCYxXtm08Rf,https://api.spotify.com/v1/tracks/1FSWSs9CL01RCYxXtm08Rf,https://api.spotify.com/v1/audio-analysis/1FSWSs9CL01RCYxXtm08Rf,202227,4,76,0
0.787,0.837,1,-5.419,1,0.0556,0.0926,0,0.155,0.918,122.004,audio_features,39lS97papXAI72StGRtZBo,spotify:track:39lS97papXAI72StGRtZBo,https://api.spotify.com/v1/tracks/39lS97papXAI72StGRtZBo,https://api.spotify.com/v1/audio-analysis/39lS97papXAI72StGRtZBo,185629,4,67,0
0.512,0.828,11,-4.672,0,0.0454,0.00627,8.73e-06,0.119,0.34,124.021,audio_features,0s0JMUkb2WCxIJsRB3G7Hd,spotify:track:0s0JMUkb2WCxIJsRB3G7Hd,https://api.spotify.com/v1/tracks/0s0JMUkb2WCxIJsRB3G7Hd,https://api.spotify.com/v1/audio-analysis/0s0JMUkb2WCxIJsRB3G7Hd,206373,4,64,0
0.843,0.881,9,-3.951,1,0.0581,0.14,0,0.0765,0.876,110.621,audio_features,1f8UCzB3RqIgNkW7QIiIeP,spotify:track:1f8UCzB3RqIgNkW7QIiIeP,https://api.spotify.com/v1/tracks/1f8UCzB3RqIgNkW7QIiIeP,https://api.spotify.com/v1/audio-analysis/1f8UCzB3RqIgNkW7QIiIeP,202267,4,63,0
0.567,0.771,10,-4.532,0,0.0409,0.0125,0,0.353,0.59,178.065,audio_features,6n2QOmyioHfAqwwAh5xZHK,spotify:track:6n2QOmyioHfAqwwAh5xZHK,https://api.spotify.com/v1/tracks/6n2QOmyioHfAqwwAh5xZHK,https://api.spotify.com/v1/audio-analysis/6n2QOmyioHfAqwwAh5xZHK,176747,4,61,0
0.599,0.891,9,-3.458,0,0.261,0.113,0,0.169,0.942,202.031,audio_features,0Nkt36AVGOmfV1cJmFr74P,spotify:track:0Nkt36AVGOmfV1cJmFr74P,https://api.spotify.com/v1/tracks/0Nkt36AVGOmfV1cJmFr74P,https://api.spotify.com/v1/audio-analysis/0Nkt36AVGOmfV1cJmFr74P,165093,4,56,0
0.668,0.661,2,-5.694,0,0.0496,0.000897,0,0.201,0.361,118.696,audio_features,3gnHm6E1NkMJUJr0mbRiBS,spotify:track:3gnHm6E1NkMJUJr0mbRiBS,https://api.spotify.com/v1/tracks/3gnHm6E1NkMJUJr0mbRiBS,https://api.spotify.com/v1/audio-analysis/3gnHm6E1NkMJUJr0mbRiBS,199013,4,56,0
0.628,0.746,1,-4.338,1,0.0411,0.0574,0,0.102,0.471,103.959,audio_features,5P0qKugL0MJpmqKGZo6UO7,spotify:track:5P0qKugL0MJpmqKGZo6UO7,https://api.spotify.com/v1/tracks/5P0qKugL0MJpmqKGZo6UO7,https://api.spotify.com/v1/audio-analysis/5P0qKugL0MJpmqKGZo6UO7,199587,4,56,0
0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,audio_features,60nZcImufyMA1MKQY3dcCH,spotify:track:60nZcImufyMA1MKQY3dcCH,https://api.spotify.com/v1/tracks/60nZcImufyMA1MKQY3dcCH,https://api.spotify.com/v1/audio-analysis/60nZcImufyMA1MKQY3dcCH,232720,4,82,0
0.859,0.563,1,-6.635,0,0.112,0.0541,0,0.0685,0.412,119.934,audio_features,1MJErNPIQUoEMu4YUUmecm,spotify:track:1MJErNPIQUoEMu4YUUmecm,https://api.spotify.com/v1/tracks/1MJErNPIQUoEMu4YUUmecm,https://api.spotify.com/v1/audio-analysis/1MJErNPIQUoEMu4YUUmecm,258789,4,81,1
0.893,0.745,11,-3.105,0,0.0571,0.0642,0,0.0943,0.872,101.018,audio_features,5bcTCxgc7xVfSaMV3RuVke,spotify:track:5bcTCxgc7xVfSaMV3RuVke,https://api.spotify.com/v1/tracks/5bcTCxgc7xVfSaMV3RuVke,https://api.spotify.com/v1/audio-analysis/5bcTCxgc7xVfSaMV3RuVke,223413,4,78,1
0.679,0.516,0,-6.371,0,0.0452,0.199,0,0.0965,0.716,120.074,audio_features,7Bar1kLTmsRmH6FCKKMEyU,spotify:track:7Bar1kLTmsRmH6FCKKMEyU,https://api.spotify.com/v1/tracks/7Bar1kLTmsRmH6FCKKMEyU,https://api.spotify.com/v1/audio-analysis/7Bar1kLTmsRmH6FCKKMEyU,202008,4,77,1
0.827,0.571,11,-7.949,1,0.366,0.0195,0,0.166,0.62,142.034,audio_features,7z4xW9WY86uH3gd1V9pfCM,spotify:track:7z4xW9WY86uH3gd1V9pfCM,https://api.spotify.com/v1/tracks/7z4xW9WY86uH3gd1V9pfCM,https://api.spotify.com/v1/audio-analysis/7z4xW9WY86uH3gd1V9pfCM,146419,4,75,1
0.673,0.703,11,-5.128,0,0.0405,0.071,0,0.0792,0.42,133.017,audio_features,0OXzyIutbMk24FfWmZqrzw,spotify:track:0OXzyIutbMk24FfWmZqrzw,https://api.spotify.com/v1/tracks/0OXzyIutbMk24FfWmZqrzw,https://api.spotify.com/v1/audio-analysis/0OXzyIutbMk24FfWmZqrzw,129426,4,72,0
